图片,预测结果
680,56
681,165
682,194
683,100
684,22
685,160
686,2
687,156
688,12
689,164
690,187
691,121
692,64
693,184
694,193
695,133
696,87
697,150
698,155
699,81
700,198
701,81
702,96
703,163
704,175
705,36
706,160
707,136
708,112
709,181
710,64
711,193
712,50
713,120
714,193
715,180
716,0
717,94
718,6
719,11
720,17
721,91
722,163
723,106
724,109
725,187
726,130
727,32
728,173
729,145
730,192
731,102
732,150
733,175
734,27
735,85
736,199
737,138
738,47
739,15
740,72
741,99
742,116
743,91
744,51
745,177
746,101
747,23
748,27
749,170
750,195
751,32
752,90
753,163
754,160
755,98
756,102
757,97
758,100
759,81
760,85
761,69
762,110
763,186
764,45
765,14
766,91
767,169
768,89
769,176
770,124
771,35
772,1
773,128
774,57
775,164
776,139
777,30
778,31
779,7
780,82
781,66
782,183
783,115
784,139
785,162
786,123
787,174
788,182
789,121
790,174
791,159
792,113
793,103
794,187
795,118
796,64
797,127
798,154
799,99
800,46
801,190
802,59
803,84
804,138
805,171
806,49
807,141
808,57
809,118
810,126
811,91
812,40
813,194
814,16
815,107
816,95
817,191
818,40
819,109
820,129
821,154
822,7
823,174
824,199
825,178
826,153
827,4
828,114
829,159
830,123
831,175
832,37
833,127
834,123
835,36
836,28
837,196
838,156
839,105
840,118
841,111
842,197
843,25
844,26
845,124
846,161
847,71
848,49
849,127
850,196
851,115
852,75
853,31
854,103
855,160
856,127
857,185
858,100
859,104
860,107
861,167
862,129
863,37
864,51
865,16
866,105
867,171
868,154
869,81
870,124
871,6
872,180
873,138
874,99
875,27
876,103
877,31
878,19
879,18
880,60
881,74
882,130
883,9
884,127
885,22
886,196
887,27
888,50
889,175
890,70
891,14
892,189
893,130
894,191
895,9
896,123
897,81
898,99
899,71
900,14
901,125
902,37
903,136
904,22
905,145
906,151
907,17
908,110
909,106
910,13
911,0
912,101
913,124
914,135
915,71
916,117
917,197
918,79
919,48
920,164
921,86
922,108
923,169
924,158
925,84
926,86
927,93
928,117
929,9
930,31
931,110
932,178
933,178
934,76
935,109
936,51
937,106
938,110
939,41
940,193
941,146
942,57
943,100
944,164
945,47
946,95
947,198
948,85
949,173
950,25
951,21
952,59
953,136
954,114
955,21
956,60
957,90
958,122
959,0
960,79
961,103
962,179
963,82
964,7
965,100
966,99
967,86
968,53
969,108
970,95
971,150
972,129
973,109
974,188
975,100
976,31
977,139
978,0
979,123
980,118
981,170
982,48
983,129
984,57
985,74
986,11
987,153
988,192
989,92
990,155
991,118
992,29
993,152
994,137
995,95
996,23
997,19
998,4
999,99
1000,161
